currentData,speed
84317920,46720
84323760,3893
84325220,0
84328140,23360
84331060,46720
84342740,105120
84355880,0
84357340,35040
84361720,315
84363180,11680
84364640,0
84366100,0
84373400,0
84377780,1297
84379240,0
84385080,0
84388000,93440
84399680,58400
84406980,0
84409900,0
84415740,70080
84424500,46720
84430340,0
84439100,0
84442020,23360
84444940,35040
84449320,0
84456620,365
84458080,23360
84461000,99280
84485820,0
84488740,556
84490200,81760
84500420,62293
84523780,0
84531080,0
84536920,2336
84538380,40880
84548600,0
84554440,0
84558820,353
84560280,40880
84570500,0
84571960,898
84573420,11680
84574880,233
84576340,0
84577800,81760
84588020,46720
84593860,0
84602620,35040
84607000,11680
84608460,23360
84611380,46720
84623060,5840
84624520,648
84625980,23360
84628900,93440
84640580,5840
84642040,2920
84643500,23360
84646420,93440
84658100,1668
84659560,0
84662480,58400
84706280,973
84707740,70080
84716500,0
84719420,307
84720880,29200
84728180,0
84736940,0
84742780,99280
84767600,64240
84783660,0
84785120,0
84788040,52560
84801180,5840
84802640,2920
84804100,0
84807020,58400
84821620,93440
84844980,0
84850820,208
84852280,81760
84862500,58400
84869800,0
84871260,278
84872720,23360
84875640,93440
84887320,3893
84888780,0
84894620,58400
84901920,58400
84909220,0
84916520,0
84919440,128480
84935500,3893
84936960,81760
84947180,0
84953020,23360
84955940,265
84957400,23360
84960320,0
84963240,58400
84970540,1061
84972000,0
84974920,0
84976380,70080
84985140,116800
84999740,0
85007040,0
85008500,417
85009960,35040
85014340,0
85023100,0
85024560,2336
85026020,35040
85030400,0
85039160,0
85040620,1460
85042080,64240
85058140,0
85061060,2920
85062520,93440
85074200,58400
85088800,0
85090260,58400
85097560,23360
85100480,259
85101940,81760
85112160,0
85115080,70080
85123840,1668
85125300,449
85126760,0
85131140,52560
85144280,46720
85155960,11680
85157420,58400
85164720,64240
85180780,38933
85195380,0
85204140,584
85205600,40880
85215820,58400
85223120,0
85230420,0
85236260,973
85237720,35040
85242100,0
85247940,0
85249400,35040
85258160,730
85259620,0
85261080,35040
85265460,730
85266920,23360
85272760,0
85281520,0
85282980,93440
85294660,3893
85296120,0
85301960,0
85309260,46720
85315100,87600
85337000,0
85338460,0
85339920,11680
85341380,1297
85342840,0
85345760,973
85347220,58400
85361820,70080
85370580,11680
85372040,0
85373500,70080
85382260,70080
85399780,5840
85401240,40880
85411460,93440
85423140,23360
85428980,3893
85430440,46720
85436280,233
85437740,46720
85443580,0
85450880,0
85453800,81760
85464020,23360
85466940,507
85468400,0
85469860,46720
85481540,62293
85504900,730
85506360,0
85509280,35040
85518040,75920
85537020,0
85545780,0
85548700,2336
85550160,17520
85554540,0
85556000,0
85564760,58400
85572060,70080
85580820,292
85582280,973
85583740,54506
85604180,40880
85614400,2920
85615860,46720
85621700,87600
85643600,27253
85653820,0
85662580,0
85668420,46720
85674260,449
85675720,2920
85677180,70080
85685940,42826
85702000,93440
85713680,5840
85715140,81760
85725360,35040
85729740,1946
85731200,0
85737040,0
85739960,70080
85748720,23360
85751640,486
85753100,0
85754560,23360
85757480,81760
85767700,5840
85769160,0
85770620,70080
85779380,58400
85786680,0
85795440,0
85799820,23360
85802740,834
85804200,58400
85811500,0
85814420,105120
85827560,58400
85834860,2920
85836320,0
85840700,23360
85843620,105120
85856760,0
85859680,0
85864060,35040
85868440,417
85869900,81760
85880120,0
85883040,11680
85884500,3893
85885960,0
85888880,58400
85896180,35040
85900560,584
85902020,0
85904940,0
85907860,81760
85918080,376
85919540,0
85925380,0
85928300,35040
85937060,834
85938520,0
85939980,23360
85942900,116800
85957500,70080
85966260,5840
85967720,11680
85969180,46720
85975020,284
85976480,58400
85983780,70080
85992540,730
85994000,52560
86007140,0
86014440,0
86015900,70080
86024660,3893
86026120,46720
86031960,253
86033420,35040
86037800,70080
86046560,0
86050940,1668
86052400,11680
86053860,64240
86069920,324
86071380,58400
86078680,105120
86091820,1061
86093280,23360
86096200,11680
86097660,40880
86107880,29200
86115180,0
86123940,0
86125400,17520
86129780,1168
86131240,81760
86141460,507
86142920,46720
86148760,105120
86161900,3893
86163360,46720
86169200,58400
86176500,128480
86192560,0
86194020,1946
86195480,46720
86201320,64240
86217380,0
86224680,307
86226140,11680
86227600,1460
86229060,23360
86231980,0
86237820,23360
86240740,2920
86242200,70080
86250960,0
86253880,81760
86264100,35040
86272860,11680
86274320,58400
86281620,58400
86288920,2336
86290380,0
86291840,11680
86293300,105120
86306440,116800
86321040,5840
86322500,417
86323960,40880
86334180,58400
86348780,0
86351700,0
86354620,2920
86356080,29200
86363380,11680
86364840,58400
86372140,58400
86386740,58400
86408640,2336
86410100,0
86411560,58400
86418860,973
86420320,0
86423240,0
86430540,58400
86437840,58400
86452440,0
86462660,0
86465580,3893
86467040,40880
86477260,0
86484560,0
86491860,35040
86496240,1297
86497700,23360
86500620,0
86506460,0
86512300,5840
86513760,0
86518140,11680
86519600,253
86521060,23360
86523980,0
86528360,0
86535660,58400
86542960,46720
86548800,1061
86550260,70080
86559020,35040
86563400,376
86564860,23360
86567780,0
86570700,70080
86579460,11680
86580920,0
86583840,23360
86586760,70080
86595520,2336
86596980,0
86601360,23360
86604280,105120
86617420,0
86618880,0
86621800,46720
86627640,0
86632020,58400
86639320,70080
86648080,0
86656840,0
86659760,1297
86661220,58400
86668520,259
86669980,11680
86671440,0
86684580,778
86686040,35040
86690420,0
86697720,0
86705020,0
86709400,648
86710860,0
86712320,0
86715240,0
86724000,0
86725460,834
86726920,0
86728380,0
86732760,0
86735680,0
86740060,0
86741520,2336
86742980,70080
86751740,0
86754660,0
86759040,0
86766340,11680
86767800,5840
86769260,0
86773640,11680
86775100,116800
86789700,0
86798460,0
86801380,70080
86810140,486
86811600,0
86814520,898
86815980,23360
86818900,35040
86823280,687
86824740,0
86826200,70080
86834960,70080
86843720,0
86852480,0
86855400,5840
86856860,70080
86865620,0
86868540,0
86871460,35040
86875840,778
86877300,81760
86887520,0
86891900,1297
86893360,23360
86896280,0
86905040,0
86912340,35040
86921100,35040
86925480,0
86934240,0
86935700,1061
86937160,40880
86947380,116800
86961980,0
86969280,70080
86978040,58400
86985340,0
86994100,0
86999940,11680
87001400,11680
87002860,0
87004320,0
87008700,253
87010160,11680
87011620,0
87021840,0
87027680,70080
87036440,35040
87040820,614
87042280,70080
87051040,58400
87058340,116800
87072940,1668
87074400,0
87081700,58400
87089000,99280
87113820,0
87115280,0
87118200,75920
87137180,5840
87138640,0
87145940,730
87147400,11680
87148860,99280
87173680,0
87176600,0
87178060,376
87179520,58400
87194120,0
87197040,0
87201420,116800
87216020,52560
87229160,1061
87230620,0
87235000,35040
87243760,5840
87245220,0
87246680,11680
87248140,299
87249600,64240
87265660,0
87274420,0
87277340,23360
87280260,2920
87281720,0
87283180,0
87284640,87600
87306540,23360
87312380,0
87313840,0
87316760,52560
87329900,66186
87354720,216
87356180,0
87362020,23360
87364940,0
87376620,0
87378080,1460
87379540,2336
87381000,0
87385380,0
87392680,0
87395600,0
87399980,0
87408740,248
87410200,0
87416040,58400
87423340,0
87430640,70080
87439400,0
87442320,35040
87446700,0
87455460,70080
87464220,402
87465680,35040
87470060,0
87472980,116800
87487580,0
87494880,58400
87502180,58400
87509480,0
87516780,0
87518240,11680
87519700,1946
87521160,0
87524080,0
87525540,70080
87534300,58400
87541600,0
87543060,0
87548900,58400
87556200,116800
87570800,2336
87572260,0
87575180,23360
87578100,208
87579560,0
87582480,23360
87585400,0
87594160,3893
87595620,0
87601460,23360
87604380,0
87610220,5840
87611680,353
87613140,58400
87620440,23360
87623360,0
87629200,0
87636500,0
87643800,3893
87645260,2920
87646720,70080
87655480,0
87659860,81760
87670080,58400
87677380,5840
87678840,0
87684680,58400
87691980,58400
87699280,0
87706580,0
87713880,0
87718260,194
87719720,23360
87722640,0
87729940,70080
87738700,467
87740160,0
87743080,0
87744540,70080
87753300,0
87756220,46720
87762060,834
87763520,11680
87764980,105120
87778120,0
87779580,70080
87788340,46720
87794180,5840
87795640,23360
87798560,0
87801480,93440
87813160,105120
87826300,0
87827760,0
87829220,52560
87842360,2336
87843820,58400
87851120,402
87852580,46720
87858420,70080
87867180,0
87874480,0
87875940,105120
87889080,70080
87897840,0
87899300,1946
87900760,23360
87903680,0
87908060,0
87910980,81760
87921200,0
87924120,58400
87931420,23360
87934340,81760
87944560,0
87947480,2336
87948940,70080
87957700,0
87959160,233
87960620,58400
87967920,0
87975220,584
87976680,0
87981060,0
87983980,0
87988360,0
87991280,3893
87992740,0
87997120,70080
88005880,35040
88010260,2336
88011720,70080
88020480,0
88026320,0
88035080,0
88038000,0
88042380,1061
88043840,0
88049680,0
88052600,0
88056980,0
88065740,116800
88080340,40880
88090560,1168
88092020,23360
88097860,0
88106620,0
88109540,105120
88122680,5840
88124140,70080
88132900,0
88135820,93440
88147500,23360
88150420,278
88151880,0
88154800,58400
88162100,128480
88178160,201
88179620,58400
88186920,58400
88194220,70080
88202980,70080
88211740,0
88217580,70080
88226340,128480
88242400,0
88248240,0
88249700,105120
88262840,2031
88268680,0
88271600,0
88275980,70080
88284740,46720
88290580,778
88292040,70080
88300800,81760
88321240,93440
88344600,0
88347520,0
88353360,116800
88367960,23360
88370880,0
88372340,0
88375260,23360
88378180,417
88379640,0
88382560,0
88384020,81760
88394240,0
88397160,93440
88408840,0
88410300,3893
88411760,35040
88416140,0
88419060,0
88424900,11680
88426360,556
88427820,0
88430740,0
88432200,58400
88439500,58400
88446800,0
88454100,0
88462860,70080
88471620,46720
88477460,0
88486220,0
88489140,23360
88492060,0
88500820,58400
88508120,0
88516880,46720
88522720,11680
88524180,46720
88530020,70080
88538780,8342
88546080,432
88547540,11680
88549000,0
88554840,58400
88562140,64240
88578200,0
88585500,0
88588420,46720
88594260,11680
88595720,0
88601560,0
88603020,376
88604480,35040
88608860,0
88610320,0
88619080,11680
88620540,58400
88627840,0
88630760,0
88635140,58400
88642440,116800
88657040,0
88659960,0
88665800,58400
88673100,40880
88683320,0
88684780,58400
88692080,58400
88699380,128480
88715440,1460
88716900,70080
88725660,46720
88731500,11680
88732960,292
88734420,23360
88737340,93440
88749020,128480
88765080,11680
88766540,0
88768000,81760
88778220,58400
88792820,0
88795740,3893
88797200,58400
88804500,58400
88811800,0
88814720,23360
88817640,70080
88826400,224
88827860,0
88832240,0
88839540,46720
88845380,64240
88861440,0
88862900,0
88870200,58400
88877500,70080
88886260,324
88887720,0
88890640,35040
88899400,87600
88921300,0
88930060,0
88937360,105120
88950500,1668
88951960,70080
88960720,0
88966560,1168
88968020,23360
88970940,0
88979700,0
88982620,93440
88994300,35040
88998680,0
89000140,46720
89005980,58400
89013280,11680
89014740,0
89016200,0
89017660,29200
89024960,37960
89043940,376
89045400,81760
89055620,116800
89070220,23360
89076060,1946
89077520,35040
89081900,271
89083360,52560
89096500,0
89103800,0
89106720,81760
89116940,140160
89134460,0
89137380,0
89141760,35040
89146140,11680
89147600,70080
89156360,0
89163660,23360
89169500,432
89170960,0
89173880,46720
89179720,46720
89185560,1460
89187020,70080
89195780,58400
89203080,58400
89210380,17520
89219140,58400
89241040,0
89249800,116800
89264400,11680
89265860,1460
89267320,23360
89270240,93440
89281920,116800
89296520,0
89297980,0
89302360,11680
89303820,530
89305280,23360
89308200,11680
89309660,23360
89312580,93440
89324260,0
89325720,7786
89328640,0
89330100,0
89331560,0
89338860,0
89340320,5840
89341780,11680
89343240,0
89349080,70080
89357840,58400
89365140,23360
89368060,5840
89369520,40880
89379740,58400
89394340,46720
89400180,11680
89401640,0
89406020,70080
89414780,23360
89417700,0
89422080,0
89430840,23360
89433760,238
89435220,70080
89443980,0
89451280,128480
89467340,58400
89474640,0
89481940,5840
89483400,46720
89489240,70080
89515520,0
89518440,0
89521360,81760
89531580,584
89533040,0
89538880,23360
89541800,0
89547640,1668
89549100,0
89554940,23360
89557860,46720
89563700,898
89565160,0
89566620,81760
89576840,0
89582680,0
89591440,0
89597280,70080
89606040,35040
89610420,2336
89611880,40880
89622100,0
89625020,93440
89636700,0
89639620,898
89641080,46720
89646920,70080
89655680,973
89657140,46720
89662980,0
89671740,0
89679040,70080
89687800,105120
89700940,0
89703860,3893
89705320,70080
89714080,58400
89721380,0
89730140,0
89737440,58400
89744740,58400
89752040,0
89753500,0
89756420,70080
89765180,17520
89769560,449
89771020,0
89775400,58400
89782700,40880
89792920,530
89794380,0
89795840,81760
89806060,116800
89820660,0
89827960,0
89836720,35040
89841100,5840
89842560,0
89845480,70080
89854240,58400
89868840,128480
89884900,0
89889280,11680
89890740,70080
89899500,58400
89906800,0
89915560,0
89921400,0
89922860,292
89924320,58400
89931620,0
89933080,105120
89946220,0
89953520,2336
89954980,70080
89963740,0
89969580,70080
89978340,0
89985640,2920
89987100,46720
89992940,58400
90000240,0
90006080,23360
90009000,2336
90010460,0
90013380,0
90022140,0
90025060,2920
90026520,46720
90032360,0
90039660,0
90046960,35040
90051340,687
90052800,0
90057180,70080
90065940,3893
90067400,23360
90070320,376
90071780,0
90076160,70080
90084920,0
90086380,11680
90087840,81760
90098060,0
90102440,0
90109740,0
90118500,2336
90119960,70080
90128720,0
90134560,0
90143320,0
90146240,0
90150620,0
90159380,0
90162300,0
90166680,0
90169600,81760
90179820,0
90181280,0
90184200,81760
90194420,35040
90198800,1297
90200260,11680
90201720,292
90203180,23360
90206100,1061
90207560,0
90209020,23360
90217780,0
90225080,0
90233840,0
90239680,0
90249900,0
90255740,0
90263040,0
90265960,324
90267420,70080
90276180,0
90277640,0
90282020,23360
90284940,0
90292240,0
90298080,0
90301000,0
90306840,0
90314140,0
90319980,0
90328740,46720
90334580,5840
90336040,0
90338960,0
90340420,70080
90349180,0
90356480,0
90360860,353
90362320,0
90366700,23360
90369620,0
90375460,0
90376920,0
90381300,0
90391520,0
90397360,23360
90400280,0
90406120,0
90409040,11680
90410500,81760
90420720,0
90425100,648
90426560,0
90430940,23360
90433860,0
90438240,5840
90439700,58400
90447000,0
90448460,1668
90449920,70080
90458680,0
90460140,0
90464520,0
90467440,0
90468900,35040
90473280,584
90474740,11680
90476200,0
90487880,898
90489340,0
90492260,23360
90495180,0
90505400,0
90514160,0
90517080,0
90520000,0
90525840,0
90531680,11680
90533140,0
90537520,0
90538980,11680
90540440,0
90543360,0
90562340,0
90569640,0
90572560,0
90576940,0
90579860,11680
90581320,0
90582780,0
90585700,0
90593000,0
90594460,2920
90595920,0
90598840,0
90601760,0
90606140,0
90613440,0
90614900,2336
90616360,0
90619280,449
90620740,70080
90629500,0
90633880,81760
90644100,0
90647020,0
90649940,0
90657240,0
90660160,0
90664540,0
90667460,0
90670380,0
90673300,0
90677680,0
90682060,0
90683520,5840
90684980,0
90687900,23360
90690820,0
90695200,0
90702500,0
90709800,0
90715640,0
90718560,432
90720020,0
90724400,0
90733160,46720
90739000,46720
90744840,0
90747760,5840
90749220,0
90752140,46720
90757980,0
90759440,0
90765280,0
90771120,58400
90778420,0
90784260,3893
90785720,35040
90790100,58400
90797400,58400
90804700,0
90814920,208
90816380,46720
90822220,0
90829520,0
90835360,35040
90839740,507
90841200,0
90845580,58400
90852880,11680
90854340,1168
90855800,58400
90863100,70080
90871860,105120
90885000,46720
90890840,0
90896680,0
90898140,70080
90906900,70080
90915660,2336
90917120,46720
90922960,58400
90930260,11680
90933180,1460
90934640,46720
90940480,29200
90947780,5840
90949240,58400
90956540,58400
90963840,58400
90971140,46720
90976980,5840
90978440,0
90979900,11680
90981360,648
90982820,35040
90987200,0
90988660,52560
91001800,11680
91003260,0
91009100,0
91010560,70080
91019320,46720
91025160,0
91029540,417
91031000,35040
91035380,35040
91044140,1168
91045600,23360
91051440,1460
91052900,81760
91063120,0
91070420,0
91077720,58400
91085020,58400
91099620,0
91109840,0
91115680,46720
91127360,116800
91156560,0
91163860,0
91165320,29200
91172620,243
91174080,0
91179920,1061
91181380,81760
91191600,35040
91195980,0
91197440,81760
91207660,116800
91222260,35040
91226640,299
91228100,11680
91229560,58400
91236860,11680
91238320,93440
91250000,1668
91251460,81760
91261680,35040
91270440,0
91276280,0
91279200,93440
91290880,11680
91292340,365
91293800,0
91295260,11680
91296720,128480
91312780,0
91314240,0
91318620,58400
91325920,834
91327380,46720
91333220,0
91341980,58400
91349280,116800
91363880,81760
91374100,0
91377020,105120
91390160,1668
91391620,29200
91398920,284
91400380,70080
91409140,116800
91423740,0
91432500,0
91435420,93440
91447100,1297
91448560,0
91455860,0
91458780,46720
91464620,11680
91466080,13171
91620840,0
91622300,46720
91628140,238
91629600,2336
91631060,1460
91632520,23360
91635440,81760
91645660,11680
91647120,0
91651500,70080
91660260,116800
91674860,0
91677780,0
91682160,105120
91695300,116800
91709900,389
91711360,23360
91717200,2336
91718660,70080
91727420,778
91728880,11680
91730340,105120
91743480,116800
91758080,0
91761000,0
91768300,35040
91772680,556
91774140,81760
91784360,0
91787280,11680
91788740,3893
91790200,58400
91797500,0
91800420,35040
91804800,11680
91806260,40880
91816480,0
91817940,52560
91831080,105120
91857360,0
91858820,1460
91860280,35040
91864660,70080
91873420,0
91880720,0
91883640,35040
91888020,204
91889480,23360
91892400,0
91896780,58400
91904080,2920
91905540,0
91909920,70080
91918680,11680
91920140,2920
91921600,0
91927440,0
91934740,11680
91936200,834
91937660,81760
91947880,0
91955180,58400
91962480,70080
91971240,0
91978540,0
91984380,81760
91994600,46720
92000440,5840
92001900,23360
92007740,58400
92022340,46720
92034020,0
92036940,0
92038400,834
92039860,35040
92044240,0
92045700,0
92054460,58400
92061760,46720
92067600,265
92069060,38933
92083660,11680
92085120,46720
92090960,0
92099720,0
92104100,93440
92115780,1946
92117240,70080
92126000,0
92128920,105120
92142060,58400
92149360,0
92152280,23360
92155200,70080
92163960,5840
92165420,0
92169800,11680
92171260,1168
92172720,486
92174180,11680
92177100,0
92184400,23360
92190240,19466
92197540,0
92203380,0
92206300,93440
92217980,105120
92231120,70080
92239880,0
92242800,93440
92254480,0
92260320,93440
92272000,46720
92277840,614
92279300,46720
92285140,0
92288060,0
92290980,70080
92299740,93440
92311420,0
92314340,2336
92315800,2336
92317260,11680
92318720,0
92327480,0
92330400,3893
92331860,58400
92339160,0
92345000,1297
92346460,46720
92352300,70080
92361060,35040
92365440,0
92369820,1946
92371280,23360
92374200,0
92382960,0
92385880,21024
92399020,35040
92403400,0
92412160,0
92413620,58400
92420920,23360
92423840,353
92425300,0
92428220,70080
92436980,0
92442820,35040
92447200,402
92448660,23360
92451580,105120
92464720,0
92473480,0
92479320,58400
92486620,105120
92499760,0
92505600,0
92507060,35040
92511440,1297
92512900,58400
92520200,0
92526040,58400
92540640,11680
92542100,70080
92550860,0
92556700,0
92558160,2336
92559620,0
92561080,70080
92569840,23360
92572760,5840
92574220,0
92575680,70080
92584440,23360
92587360,3893
92588820,0
92593200,0
92597580,324
92599040,23360
92601960,0
92607800,0
92615100,35040
92619480,105120
92632620,5840
92634080,70080
92642840,23360
92645760,253
92647220,58400
92654520,0
92660360,58400
92667660,58400
92674960,0
92682260,0
92689560,46720
92695400,70080
92704160,1460
92705620,0
92708540,46720
92714380,46720
92720220,0
92728980,0
92734820,46720
92740660,105120
92753800,0
92755260,0
92758180,35040
92762560,105120
92775700,584
92777160,70080
92785920,35040
92790300,973
92791760,0
92797600,0
92803440,70080
92812200,35040
92816580,0
92825340,0
92829720,2336
92831180,58400
92838480,0
92845780,0
92851620,70080
92860380,0
92861840,0
92863300,0
92870600,58400
92877900,35040
92882280,70080
92891040,265
92892500,0
92893960,1460
92895420,0
92901260,35040
92905640,292
92907100,5840
92908560,0
92912940,0
92920240,46720
92926080,93440
92937760,1946
92939220,58400
92946520,58400
92953820,58400
92961120,0
92969880,0
92974260,70080
92983020,35040
92987400,81760
92997620,0
93002000,11680
93003460,35040
93007840,376
93009300,0
93013680,81760
93023900,105120
93037040,0
93045800,0
93054560,116800
93069160,46720
93075000,0
93083760,0
93091060,58400
93098360,46720
93104200,0
93105660,81760
93115880,81760
93126100,1946
93127560,46720
93133400,0
93134860,70080
93143620,81760
93153840,898
93155300,29200
93162600,389
93164060,11680
93165520,0
93174280,0
93177200,1946
93178660,58400
93185960,0
93191800,0
93197640,58400
93204940,11680
93207860,70080
93216620,0
93223920,105120
93237060,58400
93244360,0
93247280,0
93248740,58400
93256040,315
93257500,0
93261880,0
93267720,58400
93275020,81760
93285240,1297
93286700,0
93289620,58400
93304220,81760
93324660,0
93329040,3893
93330500,35040
93334880,70080
93343640,1668
93345100,0
93349480,58400
93356780,93440
93368460,5840
93369920,0
93374300,11680
93375760,834
93377220,0
93380140,58400
93387440,35040
93391820,973
93393280,46720
93399120,0
93404960,46720
93416640,46720
93428320,5840
93429780,0
93431240,58400
93438540,23360
93441460,1668
93442920,0
93447300,35040
93451680,35040
93456060,353
93457520,70080
93466280,31146
93477960,70080
93495480,1460
93496940,0
93499860,58400
93507160,46720
93513000,0
93518840,0
93521760,2336
93523220,17520
93527600,11680
93529060,70080
93537820,46720
93543660,46720
93549500,0
93555340,0
93558260,0
93561180,46720
93567020,0
93569940,0
93571400,0
93578700,1168
93580160,0
93583080,70080
93591840,46720
93597680,58400
93604980,11680
93606440,35040
93610820,1668
93612280,58400
93619580,0
93625420,0
93631260,46720
93637100,58400
93644400,265
93645860,35040
93650240,5840
93651700,35040
93656080,0
93660460,0
93661920,105120
93675060,46720
93680900,0
93688200,0
93692580,70080
93701340,11680
93702800,0
93704260,58400
93711560,52560
93724700,35040
93729080,0
93737840,0
93740760,834
93742220,46720
93748060,0
93750980,0
93753900,46720
93759740,29200
93767040,5840
93768500,11680
93769960,1061
93771420,35040
93775800,0
93778720,0
93781640,52560
93794780,93440
93806460,0
93812300,0
93818140,0
93822520,11680
93823980,0
93828360,0
93831280,58400
93838580,116800
93853180,23360
93856100,0
93859020,35040
93863400,614
93864860,46720
93870700,23360
93873620,81760
93883840,46720
93889680,5840
93891140,0
93894060,52560
93907200,81760
93927640,0
93929100,1061
93930560,46720
93936400,93440
93948080,0
93953920,0
93959760,58400
93967060,58400
93974360,5840
93975820,35040
93980200,46720
93986040,0
93987500,11680
93988960,0
93990420,248
93991880,35040
93996260,0
94003560,0
94007940,58400
94015240,0
94016700,1460
94018160,0
94024000,58400
94031300,0
94038600,2920
94040060,0
94041520,70080
94050280,70080
94059040,0
94067800,0
94073640,1061
94075100,46720
94086780,0
94094080,0
94101380,11680
94102840,1946
94104300,0
94107220,0
94108680,58400
94115980,93440
94127660,1946
94129120,0
94130580,70080
94139340,0
94145180,0
94146640,0
94155400,58400
94162700,105120
94175840,46720
94181680,0
94187520,70080
94196280,11680
94197740,35040
94202120,229
94203580,23360
94206500,93440
94218180,0
94224020,0
94232780,58400
94240080,182
94241540,0
94245920,0
94251760,58400
94259060,58400
94266360,0
94273660,0
94276580,58400
94283880,11680
94285340,0
94288260,0
94289720,81760
94299940,834
94301400,0
94302860,0
94305780,2920
94307240,35040
94316000,0
94318920,0
94321840,105120
94334980,3893
94336440,58400
94343740,0
94349580,38933
94364180,11680
94365640,0
94370020,58400
94377320,116800
94391920,11680
94393380,11680
94394840,0
94397760,0
94399220,70080
94407980,1168
94409440,0
94410900,23360
94413820,93440
94425500,0
94429880,224
94431340,23360
94434260,81760
94444480,5840
94445940,0
94447400,70080
94456160,35040
94464920,0
94467840,0
94473680,5840
94475140,11680
94476600,687
94478060,46720
94483900,35040
94488280,973
94489740,0
94492660,58400
94499960,46720
94505800,93440
94517480,0
94523320,2336
94524780,46720
94530620,58400
94537920,0
94543760,0
94551060,0
94552520,1168
94553980,0
94555440,70080
94564200,0
94567120,35040
94571500,687
94572960,0
94577340,58400
94584640,46720
94590480,0
94599240,0
94605080,0
94606540,81760
94616760,0
94625520,0
94628440,11680
94629900,46720
94635740,0
94643040,3893
94644500,0
94648880,973
94650340,58400
94657640,0
94663480,2920
94664940,70080
94673700,0
94678080,1668
94679540,46720
94685380,0
94691220,0
94692680,0
94694140,0
94697060,70080
94705820,0
94707280,0
94708740,389
94710200,0
94713120,0
94720420,0
94723340,3893
94724800,0
94726260,0
94729180,5840
94730640,0
94735020,58400
94742320,0
94743780,5840
94745240,58400
94752540,0
94755460,70080
94764220,0
94771520,11680
94772980,0
94774440,0
94781740,1168
94783200,0
94789040,2336
94790500,0
94796340,0
94803640,0
94809480,70080
94818240,1668
94819700,58400
94827000,46720
94832840,52560
94845980,2920
94847440,23360
94856200,58400
94863500,70080
94872260,0
94879560,0
94888320,0
94894160,5840
94895620,0
94898540,70080
94907300,46720
94913140,70080
94921900,0
94924820,208
94926280,81760
94936500,0
94942340,70080
94951100,0
94958400,70080
94967160,0
94973000,0
94981760,0
94989060,5840
94990520,40880
95000740,0
95008040,0
95015340,46720
95021180,0
95027020,0
95035780,0
95037240,5840
95038700,0
95040160,307
95041620,70080
95050380,0
95056220,5840
95057680,0
95059140,0
95064980,58400
95072280,5840
95073740,0
95076660,58400
95083960,0
95088340,5840
95089800,11680
95092720,556
95094180,46720
95100020,0
95107320,0
95114620,0
95123380,128480
95139440,0
95146740,5840
95148200,58400
95155500,0
95162800,2336
95164260,0
95170100,0
95178860,0
95186160,176
95187620,81760
95197840,0
95205140,0
95212440,0
95218280,0
95225580,0
95227040,58400
95234340,2920
95235800,0
95243100,648
95244560,0
95246020,81760
95256240,0
95260620,778
95262080,58400
95269380,70080
95278140,0
95285440,0
95292740,0
95300040,0
95307340,0
95314640,0
95323400,0
95324860,40880
95335080,0
95340920,0
95342380,23360
95345300,93440
95356980,0
95365740,0
95373040,46720
95378880,417
95380340,58400
95387640,70080
95396400,0
95403700,0
95412460,0
95418300,0
95427060,2920
95428520,81760
95438740,0
95443120,2336
95444580,58400
95451880,58400
95459180,5840
95460640,58400
95467940,70080
95476700,23360
95479620,0
95491300,0
95492760,0
95495680,0
95504440,0
95507360,11680
95508820,0
95513200,11680
95514660,365
95516120,23360
95519040,0
95532180,70080
95540940,0
95548240,0
95551160,0
95555540,70080
95564300,0
95567220,834
95568680,58400
95575980,58400
95583280,0
95592040,0
95599340,58400
95606640,128480
95622700,0
95630000,0
95631460,11680
95632920,70080
95641680,0
95648980,0
95650440,70080
95659200,584
95660660,58400
95667960,0
95675260,128480
95691320,2920
95692780,0
95697160,0
95704460,58400
95711760,93440
95723440,1946
95724900,0
95726360,40880
95736580,23360
95739500,0
95740960,0
95745340,70080
95754100,105120
95767240,284
95768700,0
95773080,70080
95781840,62293
95805200,1946
95806660,0
95812500,11680
95821260,87600
95843160,0
95851920,0
95857760,93440
95869440,3893
95870900,35040
95879660,46720
95885500,58400
95892800,105120
95905940,2336
95907400,46720
95913240,1946
95914700,46720
95920540,58400
95927840,0
95929300,11680
95930760,23360
95933680,0
95940980,58400
95948280,58400
95955580,0
95961420,5840
95962880,35040
95967260,353
95968720,35040
95973100,0
95981860,0
95984780,93440
95996460,128480
96012520,0
96015440,0
96019820,0
96027120,0
96031500,3893
96032960,0
96037340,23360
96040260,0
96051940,81760
96062160,0
96065080,0
96068000,0
96076760,58400
96084060,0
96092820,0
96095740,2336
96097200,0
96098660,0
96101580,0
96110340,23360
96113260,0
96117640,0
96119100,0
96124940,973
96126400,70080
96135160,0
96136620,0
96149760,70080
96158520,0
96161440,0
96165820,0
96173120,0
96174580,0
96180420,0
96183340,0
96189180,11680
96190640,70080
96199400,0
96202320,0
96205240,0
96214000,0
96215460,278
96216920,0
96221300,23360
96224220,0
96235900,0
96238820,0
96244660,0
96247580,5840
96249040,70080
96257800,0
96260720,0
96263640,0
96273860,0
96279700,0
96282620,0
96287000,0
96295760,0
96297220,0
96300140,23360
96303060,0
96314740,70080
96323500,0
96326420,0
96327880,11680
96329340,81760
96339560,0
96342480,0
96345400,0
96348320,778
96349780,0
96352700,11680
96354160,0
96364380,11680
96365840,0
96370220,0
96371680,778
96373140,23360
96376060,0
96381900,0
